sample_id,scenario,target_weight,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,predicted_weight
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0727204771720435,0.9970885060473016,129.7819212001495,0.1057813634436778,1,0.32665512939838653
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.095007706643521,0.9994238690360604,94.88065807369284,0.2970494898765706,0,0.415013934042122
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.01907298953176,0.9638427720567428,114.5404994945008,-0.5741197916391377,1,0.3216760651532456
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0393421850664563,0.662162211263172,74.00371692814612,-0.1278332515099978,0,0.14513835886649204
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.009524305401511,0.9399863648066964,68.4963368964783,0.1378696710348252,1,0.38485677060434115
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0735591501799639,0.9994738421453164,78.43213895647372,-0.036861553966726,1,0.4878009259615479
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0215907229212352,0.996796654512294,126.02681667406108,-0.1278331950395405,0,0.39636840685662966
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0585320442278343,0.9999876035960172,93.10525665417298,0.4062486823721571,1,0.34037207592272645
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0834485427401723,0.9974376355583672,61.448522437380056,-0.127833235146394,0,0.5168021434663497
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.1020232079575483,0.9982425409804992,157.7132940232097,0.1906202005178738,0,0.3326640003889577
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0783084953397161,0.1555729361905065,71.2857315504806,-0.0813132671305002,0,0.18065996042148175
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0973276732284765,0.9985402364400002,77.31290001911643,-0.261364490325172,0,0.43721644684309935
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0809637000168755,0.9999758592718236,66.0253109447219,0.1190266076717227,0,0.5529587066383197
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.085233762527553,0.9991544103423068,105.7482432206054,0.2086386579686774,0,0.3906704174525832
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0727979468565314,0.9980989466174892,93.2102362809698,0.0465199680158937,0,0.44954989710569293
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0423404107515959,0.4587413236816114,74.53398504227444,0.261631154084627,1,0.18195178986802313
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0230558940267062,0.8371915747767749,85.75727112412682,-0.0886125768182172,1,0.2174874782503385
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0953495431132574,0.9998890050552564,96.15948861623586,-0.076539985017182,0,0.4470080116991131
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0961302201601191,0.9532476491429112,30.55448928148688,0.438561731467865,0,0.6086092907533766
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0122598828034211,0.9982678052175656,78.95977957608196,-0.0224728280743151,1,0.46103495955903495
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.1255947522020644,0.9740245535422298,66.22980231485191,-0.1278332136153433,0,0.5360027577091452
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0610332275148319,0.998029167756526,68.1584442346703,-0.1278332515099978,1,0.49518448719564373
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0198141466193168,0.9375164517472596,73.03687175896214,0.1598485461801414,1,0.36132047791950034
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0713518930715293,0.7189029236733916,65.91096075843703,0.0688768590716321,0,0.2665112797029039
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0665988259917897,0.4213421406729835,94.3818292806909,-1.2628113122889268,1,0.04413361343863041
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.128759955267781,0.9900277373861942,34.0336921907055,-0.0325231553419642,0,0.8072400357813733
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0262775635916927,0.9675694110209824,65.59503522870575,-0.0382211860345023,1,0.4579307920747232
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0819265463811663,0.9985726795101132,57.60350082709934,0.1858239909890893,0,0.6072985479349072
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0142251830593049,0.9825184419373364,64.5186808298698,-0.5332979055446078,1,0.3376760668882436
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0468923200865864,0.6690512282322795,67.36345927355984,0.4207322896408659,0,0.17149684707973728
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0863634162935994,0.9995919307067253,72.59368350467874,0.0465199680158937,1,0.48864707692625514
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0784706072730539,0.9996313411862144,132.65488463918436,0.1858239909890893,1,0.3162435115183687
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0133111922650558,0.5394077039377361,80.65629134054774,0.128099892412357,0,0.12469614186523792
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.071673372925775,0.9446433927199416,89.14379114860282,-0.4301137293169459,1,0.3172577660907464
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0764120287678878,0.999103714104298,71.28903346023375,-0.0444517190926154,0,0.5061785779891461
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0994145946961602,0.9970815723549928,93.53914507368744,-0.0444517190926154,0,0.45479476655022777
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0574081507723864,0.9999442033869136,121.69816421269796,-0.0833815219826198,1,0.38163893021772693
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0689448174775457,0.9973880987012658,92.78873494301388,-0.1722849542390095,1,0.43770897977290596
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.07468918080244,0.9996779139965236,93.90437473927192,0.1858239909890893,1,0.3909224435925137
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0921581544747007,0.999414395696356,73.72820718617133,0.2776314032653488,0,0.4924046705406425
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.1027768032936146,0.9998049784323428,129.27151647936515,0.1744472932021701,0,0.36881046874385315
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0708028823714467,0.8661889218628847,101.33450373264508,0.1975888772154581,0,0.2855490975968627
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0794659050621146,0.9992140671914628,57.65013655477762,-0.076539985017182,0,0.5601868670602843
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0351842022826725,0.5661271740630178,78.36781910240634,0.3421699389861505,1,0.15456044532509225
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.1013352735542246,0.9930523458708158,111.22002060755187,0.1949398352032609,0,0.39103063735909344
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0991691814205336,0.9964289635986968,121.55336056081316,0.2006704732401757,0,0.37402354739419313
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0760019452377945,0.999547078060708,57.9214610184485,-0.0477906189645955,1,0.5702306217088302
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0146896608451502,0.999760753000886,107.90425767469888,0.0544881269507988,1,0.39191158102811713
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0931848248263655,0.9954818867205064,90.29793207468518,0.0953100964710644,0,0.45273929935296636
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0830511243826238,0.9993464388035656,118.28344560149358,0.0056980151622628,0,0.40076343682112453
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0332161490735368,0.9999780243076012,121.43402788756732,0.0544881269507988,0,0.3978046831033099
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.073068618628422,0.998768847074784,57.94052165863195,0.0,0,0.5806789071869812
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0831894732146236,0.9992232387487112,73.08996121160868,-0.2148445288027703,1,0.4488116751294543
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0749991138163722,0.9967936732445376,88.84140993563852,-0.2148445288027703,1,0.4290357940010826
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0818468642000926,0.9932778773029372,45.20141891206878,0.0325092479695101,0,0.6898467435833546
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0387027327062679,0.9998218246956816,91.28650885410696,0.1345307544962103,0,0.4413362426158242
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0987582464716044,0.9962497709190444,112.95890635142912,-0.3856620102243305,0,0.3578698293713621
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0691683580544516,0.9982253730858364,139.40054692392408,0.2086386579686774,1,0.3384919798389833
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0288386909542768,0.4279451871651055,71.23133059600019,0.2368095565226148,0,0.15240259084891222
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0937778905739832,0.9994412126945346,137.4485482982107,0.2086386579686774,0,0.3511677051093886
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0320279718138647,0.7314759731049438,74.48856263525064,0.1722710468665554,1,0.18577372707905945
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.106141071777249,0.9990892392442802,119.26373069590709,0.1722710468665554,0,0.3870079202612377
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0928780143886747,0.9048440616595504,108.69940013397148,0.310421265873163,0,0.3222683317886791
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0983091719299136,0.999655455891584,113.8789558224642,0.1133285781642475,0,0.39724871562545416
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0913564326711818,0.997899795880781,80.84107155381022,-0.0052310444008348,0,0.4974160844642957
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0884711888476786,0.9999088191399522,47.685777340649935,0.0632217943146888,0,0.6962180288345572
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0773629911399175,0.99937279256916,88.41392160039268,-0.2148445288027703,1,0.4294191327479047
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0753388176622151,0.9630039653424308,29.90410627052687,0.4652299607690993,1,0.4830897301129047
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0836926872830784,0.9995233430866376,40.85022661350381,-0.1670539308171544,0,0.6557275594388231
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0323580570044396,0.9207374862633796,79.65354243624424,-0.0186340636297872,0,0.31014070783196873
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0295693969331791,0.5573580847387849,81.88414631677723,-0.1670539308171544,1,0.13797609375916137
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0759473301836822,0.9980472324451056,94.2218312399406,0.1039681480947516,0,0.44207518072723073
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0788880577796141,0.9993298535921707,115.03886760985256,0.0544881386174429,1,0.360437043677659
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0552675875256379,0.9987462760099602,116.60405456781884,0.1345307544962103,1,0.36197176331330433
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0811472813788611,0.869905295792499,82.50702195789192,0.0,1,0.29490806648745127
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0690189400572699,0.961270602446336,104.83367598342224,-0.2188049157614113,0,0.3519030578600201
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0781939628920735,0.7864418344306883,127.1282639058288,0.3184533561189797,0,0.29636852159114074
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.1084838757002407,0.9998608721651948,132.0473509798299,0.1345307544962103,0,0.37201689639789765
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0240644840856389,0.914588999544343,44.42101534241666,-0.1525258956856735,1,0.45492956825091285
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0636282573700353,0.2834765179688947,93.82155032882964,0.1949398352032609,0,0.19427014582983426
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0768042038280031,0.999301373982578,70.96786456472067,0.0,0,0.5227311968668815
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.1005476255673215,0.9999342867371914,117.60948066838824,0.4027945148467378,0,0.3505939049783002
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0795622851133301,0.9519754457675822,69.22828366726075,0.4830752672044809,0,0.3275617613467722
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0797049197458605,0.9979151819792976,96.37644980517996,-0.0408219528536309,0,0.44706330612373346
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0896257684013269,0.9996063455249397,146.13504490608338,-0.170392815638996,0,0.36780790237280986
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0936993510809013,0.9987621795121636,99.94045949581944,-0.170392815638996,0,0.42374103908015703
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0295886218984957,0.9986614666208532,137.05344775033737,-0.036861553966726,1,0.38863920272070923
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0904409274314271,0.9986893512273758,66.27047299463788,-0.1278332286529019,0,0.5103108877560707
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0827843387179508,0.9885462491112684,182.8831373796534,-0.0833815219826198,0,0.3621358284382006
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0159127317023168,0.9230425391565118,100.08521280743402,0.2776314941742502,1,0.2676976790267617
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0670239920995279,0.9932173909344848,119.45021236472655,0.1598484842755238,1,0.33245917358002497
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0708217892993461,0.9971938111866406,48.62132835588051,0.0205866156773694,0,0.6517025440377767
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.1041662253875396,0.9998761189014208,137.98817000047052,0.2006704732401757,0,0.3554046575920165
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.1051554722662151,0.9839897301321728,71.47209546184668,-0.1278332561253738,0,0.49512587065697977
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0851191519738151,0.9999692654849532,86.27180230415287,0.0465199680158937,1,0.4382881475741372
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0967420464045553,0.9945829699031362,122.16420986263924,0.3074844350423081,0,0.3558123254621192
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0327966352374204,0.999999066671098,89.88441863538598,-0.0737660566724764,0,0.40165852418958564
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.1012674787560831,0.9998748919012462,131.13911527176015,-0.0886125768182172,0,0.3797005577279029
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0848889487718756,0.9983467436009474,69.20782560191493,0.2398911479319563,0,0.5052045966232858
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0746964450706594,0.9998994565496722,69.01431366412157,0.2086386579686774,1,0.5021209932177603
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0134490832600376,0.9995434706687876,135.67041179149797,0.1299955800383959,1,0.39919035626205274
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0412983188937608,0.7735000646934527,75.28058299299165,0.2204731413859318,0,0.19324593145708144
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0330368978601693,0.6393356667851777,70.03999600641784,0.1454598783966787,1,0.17914371068399973
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.042616752205299,0.909891301252868,99.8671414720327,-0.0508722844478721,1,0.2765237367811281
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0671521524801208,0.5762763313124344,69.6159833543275,0.4540877513396168,0,0.1883187807792393
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0497168198218746,0.8521442637038243,71.96923681336368,0.3201910889399971,0,0.2468584055848756
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0909065383778455,0.9652941714345142,74.87862243846497,-0.2279165618967582,0,0.40999829022538836
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0836050683512278,0.9985401313221316,78.85495172108536,0.1345307544962103,1,0.44748994324384606
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0653373874711732,0.9634786895719016,93.33058317528236,0.2776314403023013,0,0.3712826069121344
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0839964570103144,0.9999130538008492,110.1774302276764,-0.2078758836707853,0,0.40316666575140786
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0745088604438654,0.96583223817501,84.64288175534095,0.0818871018145672,0,0.42694087818668414
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.049073499552899,0.8501015987050035,151.73902950708936,-0.0914656492967485,0,0.30607020581077576
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0810869720859452,0.9393111805373584,95.56174513395491,-0.2231433013144909,0,0.3457828892263813
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.1128883229995682,0.9935739114754808,112.423715467043,-0.0813132671305002,0,0.4135821712688666
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0553217940350178,0.9998787842898896,69.46846458129072,-0.0186340636297872,1,0.5292405633611086
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0693947420499498,0.9863189187456411,109.4966241224116,0.1823213901274406,1,0.33662002271040226
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0170227026037587,0.5793463993348199,69.76454179979959,0.1234809350780194,1,0.15924615839001094
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0360619026559511,0.3982292163628027,59.77687893767578,-0.1992921681869344,0,0.13632903900265228
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0796454905781692,0.9993160497344648,44.93212605848559,-0.1686552043636286,1,0.6038868272140323
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.1076460277679344,0.7353811157768801,68.8288661560667,-0.0563743602736288,0,0.3304622395223064
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.098045730720058,0.99905566033954,57.68363328217978,0.0953100548044888,0,0.6329792054671974
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0901803537156529,0.9993470689002968,155.62905191265423,0.0465199680158937,0,0.35233646123216494
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0867083377571808,0.9996362449605584,124.90387830803104,0.1466033162973087,0,0.3779139466248559
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0795302360236192,0.999214986313306,74.25333571549552,-0.0408219528536309,0,0.5013524751436543
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0800169328793672,0.9998781117557176,88.58466244445286,0.3184533561189797,0,0.4220698802061511
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0796699228994653,0.9634100359487714,84.6422257337904,0.2288413581433346,0,0.4126288037725817
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0830398654066645,0.9986360194190624,80.97552972493898,-0.1278332465100071,0,0.44894364121409874
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0817256597086131,0.9992688508523352,117.7918886447761,0.2288413581433346,0,0.3761118899639897
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0799724063640837,0.9983696351108644,95.38656843592902,-0.2231433013144909,0,0.40831934276508863
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0833245615917792,0.9975163085903408,75.15371324119613,0.1057813634436778,1,0.4692456453919369
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0782019654801193,0.9987625235901724,96.1684146467896,0.0953100964710644,1,0.3993879249114424
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.079676014449504,0.0335088929449054,76.9070766631037,0.251656061936051,0,0.20134599046169807
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.106047109113721,0.9165696355231112,164.9806255434685,-0.6074055763151961,0,0.27076654298070096
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0469488571231832,0.4694045607511539,79.92278780475361,0.1039681480947516,1,0.1552952711609434
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0700415842991104,0.998869058146844,110.87074416821686,-0.127833235146394,1,0.4058589152945326
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0649590438933959,0.9873646661714602,40.78395879221256,0.0205866156773694,1,0.6790721020351342
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0839516345653766,0.9997869433015528,110.12455082567996,-0.0325231553419642,0,0.41891475145832274
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0833575769536761,0.9983494997391024,49.25652946617421,0.1906202005178738,0,0.6731295108922826
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0644249299151579,0.9907493125483908,65.47912567090445,0.2494606572507959,1,0.49441070974797374
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0870892394526168,0.9440732505771412,81.17419043653848,-0.0508722844478721,0,0.42507701224666145
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0681425792697079,0.9987813582651583,81.81853318862916,0.0119285578218099,1,0.47705116235340367
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.1070889580937797,0.9997855177109184,150.11038283170345,0.0834756185159941,0,0.3500688600715072
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0841410574665293,0.9987657550474376,81.61778626752695,-0.2112147734926177,1,0.42754122302510206
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0674108344690608,0.998144120587739,97.63354073021908,-0.0833815219826198,0,0.4289300188464481
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.1059081335908329,0.9955565694821245,25.258551668571457,-0.0914656492967485,0,0.8364936729695992
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0558472773707894,0.9999085863989235,187.1612539613532,0.0346855138702991,1,0.40672749079229964
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.1137798749103777,0.9988482109347664,97.3918338657469,0.2288412510007295,0,0.4235555892978206
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0861079195778407,0.7934949748394933,152.5251820544785,0.1039681480947516,0,0.2891218162024101
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.061046083140636,0.9785505978094846,47.43789580223412,0.1497982426642524,0,0.6313250352866985
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0988108980759718,0.9995500003333676,128.43013444948522,0.0263172845078713,0,0.3770669865936218
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0972155144804699,0.9931258382297024,78.73149085093192,-0.6386582086102106,0,0.30714459654488985
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0887205772324536,0.9943465609638884,112.91553075623808,0.3517392069212228,1,0.29135667097344303
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.103461179927679,0.999676766554746,89.27177618116221,0.3241513171688263,0,0.4349061761033831
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0325707851936585,0.8262730185738381,37.13599453827759,-0.7003519920206296,1,0.2072937040985154
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0764025643985067,0.9996001381326988,86.57951835478947,-0.0833815219826198,1,0.44939568914007394
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0396030380380106,0.5264759367951567,82.2359836690929,0.310421265873163,0,0.1738906059430848
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0889534108685339,0.9991069959654314,97.59341386253776,0.4222124602817952,1,0.3049522096532479
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0984703739209523,0.9902798481574367,101.94893468391535,0.2776315143762363,0,0.38702667067721935
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0720625765784941,0.9993505758962636,52.532222863309,0.0688768590716321,1,0.6329647212114269
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.1023711551359525,0.9995455247451612,128.87809868776233,0.128099892412357,0,0.37367031998385253
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0727490575361511,0.7426554940091197,81.05148431035151,-0.5332976185083615,1,0.17989807482398945
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0833833217838429,0.7767753294649821,149.10220718807088,0.4157816593089088,0,0.3166852586220911
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.1039698678585975,0.9966168287320896,92.37560179865072,-0.8618013432585351,0,0.22061657164037124
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0686894538778874,0.9985754431847028,73.75005661684972,-0.170392815638996,1,0.4659053435663541
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0879366823858101,0.999770970021462,83.21046588915671,0.4668732233063469,0,0.3884592989265354
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0335859329978177,0.999127058108746,49.10945367543155,0.3421698327363837,1,0.4877762658322796
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0566672779556885,0.999674485292396,130.87076030239496,-0.1686552043636286,1,0.38205067559937994
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0668435957307774,0.9796329816307516,58.32117416569023,0.1105775633570958,0,0.558358500687217
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0946945325828451,0.7699825245210957,130.49236226460994,0.1466033162973087,0,0.28750723314976856
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0949829135326506,0.8254928172877445,94.71915696371192,-0.0813132671305002,0,0.3137519182151696
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0744468114345893,0.9996183720911144,84.9374025291629,0.1858239909890893,1,0.42494841985021203
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0601537068319776,0.9141935897900144,98.29800535139265,0.310421265873163,1,0.2521910880205325
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0859818833328466,0.9995723849679088,67.64428272564852,-0.1819003617863027,1,0.4714614140185783
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0814713876363712,0.9989259361869836,151.0494836761604,0.1598485203865446,1,0.32591707795912506
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.1026779883805279,0.9999870191637964,95.39365943931028,-0.1743531966687958,0,0.43809616586679384
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0841702072025091,0.9188919441225544,92.74569897348258,0.0205866156773694,0,0.38516042130219974
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0671249010665051,0.9996185969682936,109.16095730074254,-0.170392815638996,1,0.4132642170747987
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.064155863663219,0.1794539139039491,65.56363495945858,-0.2744365299126521,0,0.14300987706436388
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0268604018460554,0.8186944244864068,130.6133724219816,-0.027749880371487,1,0.18285945052464989
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0198404326243523,0.8625385912592547,57.88585631921835,-0.261364490325172,1,0.2568838139605031
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.1188657498942519,0.98232111836081,39.11586791803341,0.0953100964710644,0,0.7754602757484476
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0897987718848914,0.9975893768203228,28.378670866166377,-0.2331935982791818,0,0.7345274404153238
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.02737016535426,0.8380990805231874,135.01597303318653,-0.1278332465100071,1,0.19401564851884975
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0275882808685917,0.978550710676402,130.13990033962904,-0.0477906189645955,1,0.36159237171828973
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0822536909702577,0.9996993882888138,53.88949411493483,0.1234809350780194,0,0.6443048391663723
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0870108491513603,0.9997245137069726,77.51261741911621,-0.1278332286529019,0,0.4635544272679224
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0698614480953514,0.9967817787754932,42.07512828444286,0.0263172845078713,0,0.7046932276075931
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.1045076023113692,0.9563364982795862,202.54480791754725,0.2950231834846759,0,0.2998680459024956
box_sphere_partial_overlap_medium_2,partial_overlap,1,0.0446746040296733,0.9898132994153828,53.15138664124014,0.0769609670621256,0,0.5967961069162088
box_sphere_partial_overlap_medium_2,partial_overlap,0,0.0516980792292606,0.4869892753500909,64.660868540214,-0.2112147734926177,0,0.15141531917314832
